你再講我告到你甩褲！	你再說我就投訴你，把你告到底！
有啲嘢都唔記得同你講添	有件事都忘了跟你說
我啱啱翻嚟	我剛剛回來
最討厭呢種人，捉雞腳就識，自己又唔做	最討厭這種人，挑毛病就會，自己又不幹
而家話唔埋，睇嚟湊啦	現在說不定，到時再說吧
做呢件事，真係好似狗咬龜噉，冇埞埋手	幹這件事，真像狗啃王八，無處下手
件事發生咁突然	事出突然
呢批貨好正，唔係流嘢嚟㗎	這批貨很好，不是次貨
佢哋係公眾人物，係無乜私隱㗎喇	他們人人都認識，沒有什麼隱私可言
呢槓嘢我領過檔喇	這種事我上過檔了
你仲想我同你去講，好閒喇！	你還想我給你說去，沒工夫！
你最鍾意做乜嘢工作？	你最喜歡做什麼工作？
用鎖鐐塔實佢	用手銬銬著他
佢嘅話係特登講畀你聽嘅	他的話是故意說給你聽的
講得咁口響，做嚟睇吓？	說得好聽，幹起來看看？
你好串呀	你很囂張
今次個賊實走唔甩嘞	這次那個小偷肯定跑不掉了
眈天望地噉，冇啲體統！	東張西望的，沒點兒體統！
你知到就得嘞	你知道了就行了
你要應承我一樣嘢	你要答應我一件事
呢種辦法亦有缺點，但係點講都不失為一種應變辦法	這種辦法也有缺點，但不管怎樣仍不失為一種應變辦法
考完試就放大假	考完試就放長假
我呢個豆沙喉唔唱得好聽	我這個沙嗓子唱得不好聽
邊個躉本書喺櫃桶度？	誰把書放在抽屜？
講翻正經呀	我們言歸正傳
一年一次嘅啫	一年一次而已
呢個壞蛋扭咗人哋好多錢	這個壞蛋詐了人家很多錢
我希望你重新考慮呢個問題。	我希望你重新考慮。
度度去過晒嘞，都冇得賣	每一處全去過了，都沒賣的
你急急腳趕住去邊啊？	你急急忙忙趕去哪兒？
你過去收吖。	到那邊試試。
行路要幾耐呀？	走路要多久？
喺嗰度泊車要抄牌㗎	在那邊停車警察要來登記的
啲蚊鬼咁多	蚊子多得要命
講定先，去還去，我唔做嘢㗎	先說好，去就去，我可不幹活
嗰個壞蛋瓜咗咯	那個壞蛋完蛋了
瞓覺嘞！	要去睡了！
佢哋當然冇啦，等佢哋開吓眼界啦	他們當然沒有，讓他們開開眼界吧
佢個女仲未過門	他的女兒還沒出嫁
如果你曳曳就唔錫你	如果你淘氣就不疼你
等埋我	等等我
我先過你	我比你領先
畀本書我	給我一本書
今日有冇派講義呀？	今天發講義沒有？
呢件事真係奇喇	這件事情真奇怪了
做嘢唔得舂瘟雞噉㗎	幹工作不能瞎搞一氣
你逼我都冇用，我真係唔知㗎	你逼我也沒用，我真的不知道
真係吹Ｑ脹	真是氣死我了
噉你而家讀書定做嘢呀？	那麼你現在唸書還是工作啊？
你𢺳住個扶手就唔驚啦	你抓住那扶手就不怕了
走啦！	走啦！
佢啲衰嘢畀人抰晒出嚟	他幹的壞事讓人全抖落出來了
唔該你同我攞上嚟	謝謝你幫我拿上來
唔好信佢啫，佢亂安嘅	別信他，他瞎編的
佢唔覺意寫錯咗個答案	他不小心寫錯了答案
端午節廣州有扒龍船嘅風俗	端午節廣州有划龍船的風俗
呢條題目幾難㗎	這個問題挺難的呀
你講嘅好啱我心水	你說的很合我的意
撳落去軟腍腍嘅	按下去軟綿綿的
佢份人冇乜點，就係懶啲	他這個人沒什麼特別的，就是有點兒懶
你快啲同我扯！	你快一點給我滾！
攞張枱布嚟摟住個茶几	拿塊桌布來把茶几蒙上
嗰度山過呢度	那裡比這裡更多山更偏僻
我哋轉翻正題吖	我們談回正題吧
我哋特登為你嘅生日開一個慶祝會	我們特意為你的生日開一個慶祝會
我同你跟眼得咯，你走先啦	我幫你看管，你先走吧
到其時你就知	到時候你就知道
我要咗你又冇，點要得安樂吖	我要了，你便沒有了，我怎麼要得舒服呢
睇吓佢嘆冷氣幾梳乎！	瞧他享受空調多舒服！
你黐咗線呀？	你瘋了嗎？
你要預早話我知至得	你要提早告訴我才行
點話點好啦！	怎麼著都行
你屋企有人客呀？	你家裡有客人？
轉頭話你聽	回頭再告訴你
帆布床中間惰晒落嚟	帆布床中間墜了下來
我要諗吓先	我要先想一下
係要畀每一個議員，出席咗會議嘅議員，去作出咗呢個宗教式，或者非宗教式宣誓後，再按照呢個《議事規則》第四條呢，先去進行選，主席呢一個程序。	應該讓每位出席會議的議員作出宗教式或非宗教式宣誓後，再按照《議事規則》第四條進行選舉主席的程序。
蔡生坐親巴士都頭暈	蔡先生一坐公車就頭暈
我同佢一直keep住朋友關係	我和他一直保持著朋友關係
你睇吓嗰便個師奶	你看一下那邊那個婦人
佢嘅刀法認真犀利	他的刀功的確厲害
將呢啲貨車去火車站	把這些貨用車子運到火車站去
佢周身嘅肌肉好實淨	他渾身的肌肉都很結實
噉有啲人移民咗去外國呢，都返嚟講話：「阿紅姐，你千祈唔好執咗呢個檔呀，呢度係廟街嘅文化。」	有些人移民去外國後，回來都說：「紅姐，你千萬不要結束這個檔啊！這裡是廟街的文化！」
乜咁㗎，真係該煨嘞	怎麼這樣的，倒了血霉了
喂，飲咗幾多傻仔水呀？	喂，喝了多少酒呀？
又係新嘅一日	又是新的一天
你喺老闆度知道咗乜嘢消息，至緊要通水畀我	你在老闆那兒知道了什麼消息，一定要給我透個信兒
你坐第幾卡？	你坐哪號車廂？
袋嘢睇嚟應該好重	那袋東西看來應該很重
佢唔同意，乜都假啦！	他不同意，有什麼辦法！
呢件事你冇擺喺心度啦	這件事你不要放在心裡
呢次夠𠹳呀	這次有分量
唔知而家仲有冇人用呢？	不知道現在還有沒有人用呢？
亞媽都一同寫張平安紙，萬一响外遊期間我同我亞媽都同時身故嘅	我媽也一塊兒立了遺囑，萬一在海外期間我和我媽都同時身故
你想娶我個女？唔使指擬！	你想娶我的女兒？別癡心妄想了！
自己嘟手，唔好使人	自己動手，不要使喚別人
以前嘅嘢唔好擺喺心度	以前的事不要放在心上
呢啲小事唔使咁扤失嘅	這些小事用不著那麼斤斤計較
你哋唔使再做戲吖！	你們別再演戲了！
呢件事應該點做，你諗真啲	這件事應該怎麼辦，你好好想想
各位早晨	你們早
琴日又屙又嘔好辛苦	昨天上吐下瀉的難受得很
咁多蚊，唔晾蚊帳點瞓呀？	這麼多蚊子，不掛蚊帳怎麼睡覺？
快脆講啦	快點說啊
我腸胃唔好，冇食福	我腸胃不好，沒有口福
你仲趴喺地下度，我就摵你起身	你還趴在地上，我就把你提起來
細路仔唔覺冷	小孩兒不覺得冷
呢次旅行去唔去得成，我諗都係五五波啫	這次旅行去不去得成，我想機會只有一半
你聽吓人哋嘅意見先，咪咁硬頸	你先聽聽別人的意見，不要那麼固執
咁多資料都睇勻晒	那麼多資料都看遍了
戲院門口有幾個靚仔喺度食煙	戲院門口有幾個男孩在吸煙
唔得呀！	不行！
一日睇二三十個症	一天治二三十個病人
因住呀，跌爛咗唔得掂	小心哪，摔壞了可就不得了了
支鉛筆斷成兩橛	那支鉛筆斷成兩截
睇見佢就擰頭	看見他就搖頭
略略有啲似	稍微有點像
噉攪作好牙煙個噃！	這樣弄很危險的
得個囉	行了
呢間屋空框框，乜嘢都冇	這房子空蕩蕩的，什麼都沒有
冇人聽電話	沒有人接電話
洗咗嘞！	洗乾淨了！
你知佢嗰份人㗎啦	你知道他那性子
冇人嚟就罷就	沒有人來就拉倒
我要第二啲	我要另外一些
幾遠吓㗎	挺遠的
而家輪到我呀	現在輪到我了
佢哋啲嘢貴咗啲	他們的東西貴了一點
唔食得咁多就減啲畀佢	吃不了那麼多就撥點給他
呢齣戲幾好睇吓㗎	這出戲挺好看的
撞鬼，又畀人搵笨喇！	倒霉，又上當了！
我點知會惹官非嘅	我怎麼知道會吃官司的呀
你要走啦，唔係我開閘放狗	你們快走吧，我要開閘放狗
等我試吓申請先	讓我先申請看看
係喇，豪仔今晚返唔返嚟食飯呀？	豪仔今晚點來吃飯嗎？
上晝九點三個字到下晝五點	上午九點十五分到下午五點
諗多幾日先	先多考慮幾天
而家唔畀立亂拉人㗎嘞	現在不許胡亂抓人的了
成日斟盤都斟唔掂	整天談判都談不妥
今日熱過琴日	今天比昨天熱
件衫要二十蚊？食懵咗你	衣服要二十塊錢？你瘋了
亞生有乜事？	先生，有什麼事？
希望你諗通	希望你想通
大家都闊佬懶理，呢啲事邊個做呀？	大家都不理不睬，這些事誰來幹？
我都係啱啱學嘅啫，失禮喇！	我也是剛學的，獻醜了！
食自助餐嗰陣，個個都搏命食	吃自助餐時，人人都在拼命吃
呢啲工夫半晝就做得完	這些活兒半晌就能幹完
落街同我買啲嘢	到街上替我買點東西
擸埋枱面啲資料塞晒入櫃桶	把桌面的資料全收起來塞進抽屜裡
咪成日喺度吟沉啦	別整天在這裡嘮嘮叨叨了
佢喺我老闆面前督我背脊，話我工作時間蛇王	他在我老闆面前打小報告，說我工作時間偷懶
佢喺演唱會度唱好多勁歌，啲歌迷個個都好high	他在演唱會裡唱很多節奏強勁的歌，歌迷們都極度興奮
你有冇諗過	你有沒有想過
呢度門閂唔冚	這扇門關不嚴
隔籬屋日日唱卡拉OK，鬼殺咁嘈	鄰居家天天在唱卡拉OK，吵得要命
是但叫一個人去	隨便叫一個人去
你講完未啫？	你說完了沒有？
真係一張閃都冇嘅喎。	真的一張閃卡也沒有。
我fax過去畀你	我用電傳傳過去給你
下一個係邊個？	下一個是誰？
睇佢個樣都唔似好人	看他的樣子也不像好人
呢幾個女仔好㨘鏡	這幾個女孩好漂亮
畀你嚇親	讓你嚇著
佢著衫好娘	他的穿著很過時
咁多書點咪都咪唔晒啦	書這麼多怎麼啃也啃不完的
細個唔聽話，婆婆就摼我個頭	小時候不聽話，外婆就敲我的頭
木瓜仲未黃乜滯	木瓜還不怎麼熟
規程問題，規程問題，首先我-我希望主席……立法會係一個莊嚴嘅地方。	規程問題：主席，立法會是莊嚴的地方。
坑渠塞咗啦，派個人嚟清理吓得唔得？	下水道堵了，可以派人來清理一下嗎？
我啱啱諗住休息	我剛剛想著休息
佢係噉意推吓嘅啫	他做個樣子推托一下罷了
你講啲嘢我聽到晒	你說的我全聽見了
可以換外幣嘅話，我就畀現金	可以兌換鈔票的話，我就付現金
你今年畢業，要出嚟捱世界喇	你今年畢業，就要出來苦熬謀生了
但係如果你都同意有關宣誓係唔合理、唔合法嘅話呢，你噉樣做法係嚴重違反《議事規則》第一條呢，係唔能夠進行。	但如果你同意有關宣誓不合理和不合法，你這樣做便嚴重違反了《議事規則》第一條。
佢失敗咗就趯更	他失敗了就逃命
唔該幫吓眼	請你幫看著點兒
唔好蝦細佬哥	別欺負小孩
唔該主席。	多謝主席。
首期要畀三成先	第一筆款先給百分之三十
音樂好勁	音樂很強勁
我唔識化學，你講極我都仲係懵閉閉	我不懂化學，你怎麼講我還是糊里糊塗
一個書面-一個有法律效力嘅文件，呢個係一個如此簡單嘅事情。	要求提供一份書面和具有法律效力的文件，本應很簡單。
我好眼瞓，瞓先喇！	我很睏，先去睡了！
矋佢幾眼仲唔醒水	瞟他幾眼還不覺察
我買咗三斤有多	我買了三斤多
佢嘅聲喉真大	他的嗓門真大
有乜事都要好聲好氣講	有什麼事都要心平氣和地說
其實而家淨係初步階段㗎啫	其實現在只是初步階段而已
呢味嘢你真係得啦	你可真行
我啲字寫得唔好	我的字寫得不好
我而家只係希望可以再見翻佢，當面同佢講一聲多謝	我現在只是希望可以再次見到他，當面跟他說一聲謝謝
你個豆丁都想參軍？	你這丁點兒大的孩子也想參軍？
乜你咁奸賴㗎，我哋唔同你玩啦	你怎麼這麼賴皮的，我們不跟你玩了
得鬼閒咩	才不會有空呢
拎杯茶畀我	拿一杯茶給我
我唔敢去，好醜怪呀！	我不敢去，好難為情啊！
我唔識講廣東話	我不會說廣東話
一陣間就唔見咗	一會兒就不見了
唔知一個月有幾多入息呢？	不知道一個月有多少收入？
你唔使喺度拋浪頭，你啲底我都起清晒㗎喇	你用不著在這兒嚇唬人，你的底細我全摸清楚了
你講咩話？	你說什麼？
佢淨係肉緊啲錢啫	他只是緊張這些錢
咪掂我架電腦	別碰我的計算機
呢個女仔真係密實嘅啫，坐咁耐唔見佢講句話	這女孩子真是不愛說話，坐那麼久沒見她說過一句話
睇呢啲濕星嘢你要唔要呀	看你要不要這些瑣碎的東西
好眼瞓喇，聽日再做啦	挺困的，明天再幹吧
呢個就係我畀你嘅手信	這個是我送給你的禮物
噉話佢，賺大家反面嘅啫	這麼說他，徒惹得大家翻臉
唔要嘅就打個交叉	不要的就打個叉
開完會跟住就討論	開完會接著就討論
大家舉薦佢做主任	大家推薦他當主任
病咗一場，我剩翻半條命	大病一場，我只剩下半條性命
啲賊偷龍轉鳳，同佢調換咗第個喼	劫匪偷梁換柱，跟他調換了另外一個箱子
乜你咁茂㗎？	怎麼你那麼荒謬的？
你煮呢味餸嘅味道真係冇得頂	你做的這道菜味道真是好極了
佢大力到隻牛噉	他力氣大得像牛似的
小規模生產太為皮喇	小規模生產成本太高了
你唔見咗銀包都唔能夠一竹篙揇沉一船人，話我哋個個都係賊㗎	你不見了錢包也不能不分青紅皂白，說我們每個人都是小偷嘛
你翻嚟嘞？就嚟食得飯啦！	你回來了？快吃飯了！
聽講嗰個案件爆大鑊喎	聽說那個案子揭發出重大事情來了
一啲都唔複雜㗎	一點也不複雜
有幾種花臣？	有幾種式樣？
佢兩個傾到好啱牙	他們兩個談得很投機
呢齣戲極之好睇	這齣戲非常好看
排演咗好幾輪㗎喇	排演了好幾次了
呢條友講嘢神神化化	這小子說話古古怪怪的
個個都係噉做，之佢偏偏要另出花樣	每個人都這麼乾，可他偏要另搞花樣
我頭先幫呢個亞叔落口供	我剛才給這位大叔記錄口供
呢張刀生晒鍟	這把刀長滿了鏽
叫親佢都嚟	每次叫他都來
而家仲制唔制水吖？	現在供水還要定時嗎？
噉，當然大家可以要，呀，一份，呀m，證書。	當然，議員可以要求梁議員提供一份證書。
預早講我知	預先告訴我
但係細個嗰陣時就反而多多都買得起。	但在小時候反而有錢能把想要的唱片都全部購入。
滑潺潺好似鼻涕噉	滑溜溜的像鼻涕一樣
眼瞓到鬼噉	睏得要命
我睇穿佢槓嘢	我看透他的那一套花招
叫佢負責我唔放膽	叫他負責我不放心
用水泥沙批蕩	用水泥灰漿圬牆
唔好意思阻你一陣	不好意思打擾你一下
寫鬼埋呢個字先去	倒不如先寫完這個字再去
快手啲，做完就收工	手腳麻利點兒，幹完就收工
我戥你唔抵吖	我替你抱不平
嗰條友唔算好相與	那個傢伙態度不算好
你如果唔係眼角高，一早就結咗婚喇	你如果不是眼光太高，老早就結婚了
妹妹要媽媽攬住至瞓得著	妹妹要讓媽媽摟著才能入睡
嗱，其實一句講晒，順其自然吖	其實說到底就是一句話，順其自然
啲衫唔好晾出去嘞，睇個天都快落雨嘞	那些衣服別晾掛出去，看天色快要下雨了
寄掛號信大概要幾耐？	寄掛號信大概需要多長時間？
認真唔畀面	真是不給面子
水滾嘞，去沖滾水啦	水開了，去灌開水吧
都要睇佢哋個心態	還是要看他們的心態
買嘢千祈唔好貪平	買東西千萬別貪圖便宜
難得你諗通咗，恭喜恭喜	難得你想通了，恭喜恭喜
你以後有啲咩唔明喇，你可以問我，唔使客氣	你以後有什麼不明白可以問我，不用客氣
個碗生晒漬	碗積滿了垢
呢條擔挑軟笪笪嘅	這根扁擔軟軟的
以後隻手唔好周圍揈啦	以後你的首別胡亂揮動了
啲蟻躝得好快	螞蟻爬得很快
老婆矋住佢，佢仲邊度敢出聲吖	老婆瞟著他，他還哪裡敢作聲
點知係自己諗邪嘢，笑死我	怎麼知道是自己想歪了而已，笑死我了
等陣先，我講錯嘢咩？	等一下，我說錯話嗎？
仲有一樣嘢，宣-會唔會係你嘅權力呢，就係，誒，adjourn成個會議。	其實有一件事情是否也屬於你的權力範圍，就是中止整個會議？
我冇所謂，點話點好啦	我無所謂，怎麼說就怎麼辦吧
照睇冇行噉頭喎	看來像沒有希望的樣子
乜嘢話呀，小意思啫	說什麼話，小意思罷了
你知啦，我份人好低調	你也知道，我為人低調
放喺枱嗰處	放在桌子那兒
大食懶嘅人最冇用	好吃懶做的人最沒有出息
啲菜淡茂茂，有冇放鹽㗎？	這些菜淡而無味，有沒有放鹽呀？
唔好嫽人哋	別招惹人家
唞多陣先吖	再多休息一會兒吧
真係冇眼睇！	眼不見為淨！
我喺外便住咗幾個月都冇穿冇爛，你哋唔使擔心	我在外頭生活了幾個月也無病無災，你們不用掛心
一路做功課就一路聽！	去做功課，別吵著我！
冇呢個必要	沒有這個必要
驚死考唔到	生怕考不上
行得路多，兩隻腳好淵	走路太多，兩條腿很酸痛
你走得㗎喇	你可以走了
好彩冇跌爛	幸虧沒摔破
爭住五十個先	暫且欠著五十個
唔得就嚟過	不行就從頭來
佢凍到打冷震	他冷得發抖
幅相擺得唔四正	帽子戴得不端正
我承認我冇㗎	我承認我沒有
你噉做好失禮㗎！	你這樣做很丟人啊！
講翻正經呀	我們繼續討論吧
下次你唔好咁大頭蝦囉	下次你別那麼冒失了
掃地灑啲水，唔使攪到咁大塵	掃地灑點水，就不會弄得塵土飛揚
咁爛個喎，我唔要	這麼爛的，我不要
冇鬼用吖你	你真不中用
真係搵鬼食	真是沒人願意吃
個廳三尖八角，都唔知點擺傢俬	這個客廳形狀不規則，也不知道怎樣擺放家具
好快脆就翻嚟	很快就回來
噉做嘢法賺辛苦	這樣幹活，白找辛苦
我諗我要去睇醫生	我想我要去看醫生
呢個項目係佢跟嘅	這個項目是他負責的
翻學好眼瞓呀，係噉放飛蚊	上學很睏倦，就這樣打哈欠
你個人成日大模斯樣，真係乞人憎！	你這個人整天大模大樣的，真令人討厭！
佢哋喺度賴死，個個都冇晒佢哋辦法	他們在這兒賴著不走，人人都拿他沒辦法
攝高張枱	把桌子墊高一點
檢查清楚至得，有乜差遲就唔妥㗎喇	檢查清楚才好，有什麼漏洞就不妥了
根據《議事規則》呢，我做嘅決定就係最後決定嚟㗎嘞。	根據《議事規則》，我作的決定便是最終決定。
廿幾蚊斤算平㗎喇	二十多塊錢一斤算便宜的了
展覽品真擠擁	展覽品真豐富
送呢份禮物畀邊個？	這份禮物送給誰？
講唔入就唯有夾硬嚟喇	說不下就只好硬來了
日日捱夜成個人落晒形	天天熬夜整個人瘦得沒模樣了
你邊忽似佢呀？	你哪裡像他？
幾點鐘起身呀？	幾點起床？
佢畀我質到佢口啞啞	他被我責問得啞口無言
你曉幾種外文？	你會幾種外語？
佢假假哋都叫做留過學，唔憂搵唔到嘢做嘅	不管怎麼說，他也算留過學，不愁找不到工作
呢駁冇落雨	這段時間沒有下雨
佢應承咗去後屘又話唔得閒	他答應了要去後來又說沒空
我啲人咁多，幾多嘢都冇落剩	我們人那麼多，有多少東西都沒法剩下
今次婚禮嘅場面認真巴閉	這次婚禮的場面真隆重
琴日呢，我返到屋企喎！	昨晚呢，我下班回到家裡。
明仔即刻過去幫佢拎袋嘢入去，擺咗喺枱面	小明馬上過去幫她拿那袋東西進去，放在桌子上
我咀佢一啖囉	我親了他一下
將寫好地址嘅label黏喺個信封度	把寫好地址的標簽貼在信封上
翻五日工，禮拜六同禮拜日唞工	上五天班，星期六和星期天休息
詐諦睇唔見	裝作看不見
顧住傾電話，唔記得仲煮緊餸	光顧著打電話，忘了鍋裡還燒著菜呢
呢啲嘢冇得彈	這些東西沒有說的
呢個僆仔做嘢好冇心機	這小子幹活很不專心
買到未呀？	買到了沒有？
呢啲都唔要㗎啦，可？	這些都沒用了吧？
讀嚟聽吓囉	唸出來聽聽
等我講，得唔得？	請先讓我說，可以嗎？
邊個鼠咗我隻遊戲碟？	誰偷偷拿走我的遊戲光盤？
我全副身家喺晒度㗎啦	我全部資產都在這兒了
做到癐晒就唞吓	幹累了就歇一會兒
真激氣，話極佢都唔聽	真氣人，怎麼說他都不聽
你話去咪去囉	你想去就去唄
晨早流流嚇我一驚！	大清早的嚇我一跳！
佢話唔去喎	他說不去啦
個啤啤好靚！	那孩子很漂亮！
呢次又𢰸晒	這次又婁了
一捶打過去	一拳打過去
我落咗班之後經常去健身房	我工餘常去健身房鍛煉
你亂講就真！	你亂說才對！
等等啦！	等等吧！
大家嚟齊未	大家都來齊了嗎
畀海關執咗嗰啲嘢	給海關沒收了那些東西
我遲晒啦！	我要遲到了！
我真係畀佢激死	我真的被他氣死
請問機場喺邊度呀？	請問機場在哪裡？
你因住時間噃，爭一個字夠鐘㗎嘞	你小心時間啦，再過5分鐘就到點了
申請表挐你遞咗上去	申請表代你呈遞上去了
山窿入面黑擝擝，乜都睇唔見	山洞裡面黑咕隆咚，什麼也看不見
而家有晒證據啦，唔到你唔信	現在有證據了，由不得你不信
大房細房都住滿晒人	大屋小屋都住滿了人
噉嘅回應好行貨啫	這樣的回應很一般而已
咪咁惡死啦，成日整蠱人哋	別那麼瞎胡鬧了，整天作弄人家
行咗幾個站，隻腳都癐晒	走了幾個站，腿都走累了
加加埋埋都有幾千㗎	累計起來有好幾千
噉佢話：「你幾時會返嚟呀？」	他說：「那你甚麼時候會回來？」
櫃桶擠住好多嘢	抽屜裡放著很多東西
咪擝住我件衫	別拽著我的衣服
落少味精	少放點味精
行行吓唔知佢去咗邊度	走著走著，不知道他到哪裡去了
佢哋個個都唔肯去，我唯有頂硬上啦	他們誰都不願意幹，我只有硬著頭皮幹下去
成日都講埋啲咩龜波氣功吖，打交啦。	常把龜波氣功掛在口邊。
佢亦想參加呢個會	他也想參加這個會
你而家翻嚟都好	你現在回來還好
校長親自去後台探我哋班	校長親自到後台來探望我們
係呀，唔該晒	是的，謝謝
乜都唔使諗，乜都唔使做	什麼都不用想，什麼都不用做
我唔鍾意口花花嘅男仔	我不喜歡花言巧語的男孩
雙方扎晒馬	雙方擺好架勢準備打架
呢個人幾做得	這個人挺能幹
我建議你搵熟人問吓有冇房出租	我建議你找熟人問問有沒有房子出租
唔該攞幾條領𧘹嚟睇睇，得唔得？	請拿幾條領帶給我看看，好嗎？
邊個夠膽死就嚟搶！	誰敢於以身試法就來搶！
佢哋咁遲至嚟，乜都假啦	他們那麼晚才來，白搭了
你咪搞得我㷫起上嚟下！	你可別弄得我生起氣來啊！
你去定係佢去，你哋自己定	你去還是他去，你們自己決定
未講完就收線	沒講完就掛斷
放喺呢度	放在這裡
佢掛住你，瞓唔著覺	他掛念著你，睡不著覺
嗰個呢？	那個呢？
你係唔係好癐呀？	你是不是很累？
幫我嗌小花過嚟	幫我把小花叫過來
查實你唔使噉做吖	其實你不必這樣做
佢有大把公仔書	他有很多漫畫書
剩翻兩個	只剩兩個
落雨賣遮，天熱賣扇，你都幾識撈	下雨天賣傘，大熱天賣扇子，你挺會掙錢的嘛
淥親隻手	燙傷了手
好似佢噉唔嗲唔吊，幾時先做得完呀？	像他這樣拖拖拉拉的，什麼時候才幹得完哪？
今日執得咁企理，約女仔出街咧？	今天穿戴得這麼整齊，約女孩子上街是吧？
直頭去學校	直接去學校
我點會連自己做過啲咩嘢都唔記得呀？	我怎麼會連自己做過什麼也不記得？
過三個字我就翻嚟	過15分鐘我就回來
聽講話係諗住由最遲被僱佣嘅開始	聽說是打算從最晚被僱佣的開始
呢排晚晚加班，做到一隻屐噉	這陣子每天晚上都加班，幹得累成一灘泥
幾大都要佢放低三千蚊	無論如何都要他留下三千塊錢
貴係貴啲，不過人工靚	貴是貴了點，不過工藝精美
使唔使咁串呀？	要不要這麼囂張啊？
呢間房都算唔錯，睇落去幾舒服	這房間還算不錯，看上去很舒服
就係噉個囉	就是這樣的了
唔好意思，我嘅咭片啱啱用晒，一陣先畀你	不好意思，我的名片剛用完，回頭再給你
攪到頭都大晒	弄得麻煩透了
我已經畀佢發言囖。	我已經作出決定，讓他發言。
線步好密	針腳很密
要儆錫啲，唔好亂掉	小心一點，不要亂扔
又係得腸粉！	又是只有腸粉！
如果你通氣就咪去	如果你知趣就別去
屋企有個老人打理	家裡有個老人料理
我冇驚過	我才不怕
買包沙蟲翻去餵金魚	買一包蚊子幼蟲去餵金魚兒
畀佢擳到我鬼咁肉酸	讓他把我撓得怪癢癢的
你袋起啦，費事畀佢睇見	你裝進兜裡吧，省得讓他看見
