你叫佢還錢佢點會咁順攤吖？	你叫他還錢他哪會這麼順當？
你係唔係講真㗎？唔好貪口爽喎	你說的是不是真的？別只圖口舌之快
你可能入到校隊嘅，我就冇行啦	你有可能進入校隊的，我就沒指望了
佢想幫人，點知攪到自己一身潺	他想幫人家，誰知倒給自己惹了一身麻煩
好心你唔好咁天真吖	你不要這樣天真吧
噉我哋一齊去飲茶，一齊去食飯。	我們一起去飲茶、一起食飯。
打鑊你！	打你一身！
佢好眼利，一眼就睇出件衫有幾長	他眼力很好，一眼就看出這件衣服有多長
夜晚黑周圍都靜英英	夜裡到處靜悄悄的
計數！	計數！！
九點鐘至開檔呀	九點才開始營業
佢話名係我哋組嘅人，其實好少嚟	他名義上是我們這個組的人，其實很少來
我冇事㗎，你唔使擔心我！	我沒事的，你不用擔心我！
呢兩日認真熱	這兩天真是熱
一出街就撞啱落雨，真係衰	一上街就剛好碰上下雨，真倒霉
就係我哋未見倒一份正式嘅文件之前呢，我哋好難去憑一個電郵又好，或者相關啲文件嘅副本呢，去到確認，哪怕我哋相信佢都好。	在我們看到正式文件前，實難以單憑一封電郵或相關文件的副本予以確認，即使我們相信他。
不過反而覺得劇情交代得有啲趕，唔夠喉	不過反而覺得劇情交代得有點急，不過癮
邊個夠膽食？	誰敢吃？
呢件事請佢幫手，點會托手踭呀！	這件事請他幫忙，怎麼會拒絕呢！
癐就休息吓先啦	累了就先休息一下吧
啲蘋果點賣呀？	這些蘋果多少錢？
畀我唞啖氣得啩？	讓我喘口氣該可以吧？
我做咗份簡報，擺喺你張臺度	我已經做了一份簡報，放在你的桌上
拎呢個做標準	以這個作標準
搵唔到就死心啦！	找不到就死心吧！
對即使啲乞兒呀，呢啲，呀，飲醉酒、醉貓呀，喺呢度飲醉酒呀，或者乞兒好臭呀，我都唔鬧佢哋嘅，照坐。	即使很臭的乞丐、醉酒的人我都不會趕他們走。
你有心喇，我好翻好多喇	謝謝您關心，我好多了
佢係病君嚟，入醫院就好似翻屋企噉	他是個老病號，進醫院就像回家一樣
我揸弗，但係即係我可能冇乜主意呢	我拿主意，但是就是我可能沒什麼主義啦
咁鬼難頂嘅	真受不了
有人氣即是有財氣；有咗財氣先有-有福氣，哦。有咗福氣咪就有運氣囖，可。	有人氣就是有財氣，有財氣就是有福氣，有了福氣就有運氣！
呢度嘢貴	這裡東西貴
瞄咗吓	偷看了一下
咩事咁勞氣呀？	你幹嘛那麼生氣？
你去咗邊度呀？嚇死我啦！	你到哪裡去？嚇死我了！
有冇人打過電話畀我呀？	有人給我來過電話嗎？
食親就唔自在	每次吃都不舒服
撍一支簽出嚟	抽一支簽出來
三步擸埋兩步走上二樓	三步並作兩步跑上二樓
點解可以噉樣做㗎！	怎麼可以這麼做呢？
你有心喇	讓您費心了
嗰塊板一曬就殽起身嚟	那塊板一曬就翹了起來
議員，各位議員，各位議員同事呢，剛才秘書處已經係作咗個嘅宣佈，五分鐘之後呢，就係，復會嘅。	剛才秘書處已宣布五分鐘後復會。
整到啲膠水上隻手度，黐𥹉𥹉	濺了點膠水在手上，黏糊糊的
呀，我認為呢，有幾位議員呢，佢係冇，呀，依照誓詞嘅內容呢，係完成宣誓。	我亦認為有數位議員沒有依照誓詞的內容完成宣誓。
我唔怕講㗎，呢啲嘢有乜好避忌啫？	我可不怕說出來，這種事有什麼好忌諱的呢？
錐一個窿	鑽一個窟窿眼兒
真衰，差啲都唔成，又鯁頸喇	真糟糕，差一點兒都不成功，又完了
小心火燭	小心火災
佢响屋企攪攪震，我要翻去睇吓	他在家裡胡混，我要回去看看
擺明係你做㗎啦	分明是你幹的
啲衫濕𣲷𣲷就唔舒服	衣服濕漉漉的就不舒服
件嘢好似爛咗	這個東西好像壞了
咩嘢都入晒我數呀？	這一切是不是全都怪我啊？
大佬，咁短時間點做得晒呀！	老兄，時間那麼短哪兒能做得完呢！
你認唔認得老笠你嗰個人個樣呀？	你認得搶你東西的人的樣子嗎？
呢啲不明不白嘅錢，我使都使得唔安樂	這些來歷不明的錢，我花也花得不放心
呢度咁㷫呀！	這裡那麼熱鬧！
要自己喐手，唔好成日得把口	要自己動手，不要整天光說不做
佢住喺我隔籬	他住我隔壁
你戒食肉啦，食齋好吖，啲脾氣唔會咁躁㗎	你戒吃肉吧，吃素好，脾氣不會那麼暴躁
佢會爆響口	他會信口開河
做乜整壞我部機呀？	不要弄壞我的機。
乜嘢咁有寶！	什麼東西那麼了不起！
咩嚟㗎，咩嚟㗎，呢隻？	什麼來的？
一撳佢，水就咇出嚟	一壓它，水就吱出來
天口凍，著多件衫翻學	天氣冷，多穿件衣服上學
慢下手攪出個大頭佛，問你死未	弄不好捅個大婁子，看你怎麼辦
乜嘢事咁激氣呀？	什麼事那麼生氣？
等咗你成日	等了你差不多一天
趁熱食啦，凍咗就唔好食啦	趁熱吃，涼了就不好吃了
我當佢好人添！	我還以為他是好人！
聽咗阿爺說話，諗通咗啲嘢	聽了爺爺的話，一些事情想通了
車站外便有好多乞兒	車站外邊有很多乞丐
呢件事都係煲冇米粥㗎喇，無謂試啦	這件事看來是沒有結果的，別試了
就搵返嗰橛出嚟，哦，就係噉！	啊，原來這樣！
佢叫我畀一千蚊佢	他叫我給他一千塊
我慣咗食完飯飲杯茶	我習慣吃完飯以後喝一杯茶
呢隻布好幼細	這種布很細
𢷮一條棍入去	捅一根棍子進去
真係發夢都諗唔到	真的做夢也沒想到
呢件事咁簡單，容乜易呀	這件事這麼簡單，多容易呀！
聽講亞嫲嘅病好好多嘞，我先安樂啲	聽說奶奶的病好很多了，我才安心點兒
坐車尾好扽	坐在車後部非常顛簸
剩得我一個人知道	只有我一個人知道
著呢件衫企响嗰堆人度鬼咁映眼	穿這件衣服站在那堆人當中非常耀眼
等我入定啲水先	讓我先灌著點兒水
乜呢次攪得咁大鑊呀	這次怎麼弄得這麼嚴重啊？
你咁衰，拍你呀嗱！	你這麼壞，打你啊！
張枱通係泥塵	這張桌子滿是灰塵
嗰沓書面頭嗰本就係嘞	那疊書上面那一本就是了
咁講說話，賺大家唔開心	這樣說話，只會惹得大家不高興
你唔好同佢嗲咁耐喇！	你不要跟他說那麼久了！
唔好阻住我	別妨礙我
千祈唔好畀蟹弶夾住	千萬別讓蟹鉗夾著
我嚟遲咗	我來遲了
嗰兩條友仔喺度扯貓尾你仲睇唔出？	那倆小子在合伙騙人你還看不出來？
呢度賣雞蛋斷隻賣定斷斤賣？	這裡賣雞蛋是論個兒賣還是論斤賣？
議員，噉，而家呢，時間就都係兩點三十五分啦，比我原先係宣佈呢，係兩點三十分呢，復會時間已經遲咗五分鐘。	現在是二時三十五分，較我原先宣佈二時三十分恢復會議的時間，遲了五分鐘。
今日熱得真淒涼	今天熱得很厲害
我耐唔中都會約朋友去睇下戲	我偶爾也會約朋友看看電影
係𠺝，佢親自講畀我知𠺝	是的，他親口對我說的
應付咁大場面佢都咁老定，真係犀利！	應付這麼大的場面他也這麼鎮定，真夠厲害的！
舊時呢度乜嘢鬼五馬六嘅人都有	過去這裡什麼烏七八糟的人都有
城市嘅家居環境邊有農村嘅好呀	城市的居住環境哪有農村的好哇
即管試吓	儘管嚐嚐
佢哋死梗啦	他們死定了
你點會喺度㗎？	你怎麼會在這裡？
你噉講即係話人行貨啫	你這麼說就是說人水平一般般而已
你冇講錯話吖	你沒有說錯話
農忙嗰陣，大家都做到𨂾光黑至收工	農忙的時候，大家都幹到天快黑才收工
個鐘行行吓停咗落嚟	這個時鐘走著走著停了下來
我保你大咯	我服了你了
你以為你最快，誰不知人哋仲快過你	你以為你最快，誰知人家還比你快
我諗吓先	我先考慮一下
你真係冇鬼用	你真沒用
佢好耐唔翻嚟喇喎	他很久沒回來了
就快考試啦，要鋤吓書先得	快考試了，要啃啃書本才行
唔係幾明	不是很懂
噉，及後呢，亦都將由英國領事館發出嘅兩封信，係畀大家去，誒，睇喇。	及後，亦已提供英國領事館發出的兩封信，供大家參閱。
印三份就得，要快啲畀我	印三份就行，要快點兒給我
佢做咗幾十年工，應該嘆翻吓世界嘞	他工作了幾十年，應該享享福了
而秘書處同埋主席，你，係應該-如果係對成個選舉係有責任或者係覺得成個立法會-我哋要取信於民，我哋要攞返市民嘅信任，我哋更加要將每一個程序做得更加緊，而唔係「按章工作」，即係秘書處佢話唔查就唔查，唔需要查就唔查。	倘若秘書處和主席對整個選舉負責，或覺得整個立法會要取信於民，重新取得市民的信任，便更要將每個程式做得更嚴謹，而非「按章工作」，即秘書處說不需要查便不查。
佢心情唔好就猛咁鬧人	他心情不好就起勁地罵人
佢直情就係講大話！	他這完全是說謊！
我估你唔嚟啦！	我當你不來了！
爭兩個字就夠鐘	差10分鐘就到點了
呢啲都係整色整水畀領導睇嘅啫	這些都不過是做表面功夫給領導看的
Badtaste！	沒品味！
睇佢好閉翳噉，唔知有乜事	看他很抑鬱，不知有什麼事
佢哋到西貢醫肚	他們去西貢填填肚子
聽講嗰件事少少阻滯	聽說那件事有一點麻煩
他特登請個外來師傅來起屋，唔通真係本地薑唔辣？	他特意請了一個外地師傅來蓋房子，莫非真是遠來的和尚會念經？
呢條梁最受力㗎喇	這條梁負荷最重
佢一手搶去部手提媽媽聲講一輪粗口	他一手把手機搶過來就罵起娘來了說了老半天粗話
唔好信佢，整色水咋	別理他，裝模作樣罷了
唔好整呀！	不要弄！
一係你行先喇，我要做埋啲手尾至得	要麼你先走吧，我還要做完那些收尾的事
佢好識招呼人客，認真老積	他挺會招待客人，真老成
呢度係禁區，唔准落客	這裡是禁區，不許乘客下車
佢幫老闆去收錢，竟然自己落格	他幫老闆去收錢，竟然自己把錢私吞了
以前唔係㗎，圍到嗰個欄行滿晒㗎。	以前不是這樣的，欄杆那邊圍滿人。
呢件事冇得掹㗎喇	這件事沒有希望了
呢處冇掛窗簾，有啲棖眼	這裡沒有掛窗簾，有點棖眼
冚翻埋個盒蓋	把盒蓋兒蓋上
我曾經都好似你噉	我曾經很像你
唔好過你吖！	別過來！
做記者最叻就係搲料	當記者最有能耐就是搜集材料
你如果想畀多啲人識，就要搏出位	你如果想讓更多人認識你，就得標新立異
你入去先啦	你先進去
仲唔快啲，夠晒鐘嘞	還不快點兒，早到時間了
唔係你借錢畀佢，佢間公司執笠都似	要不是你借錢給他，他的公司很可能就倒閉了
實趕得切	一定來得及
冇問題，嗱，我請你呀！	沒問題，我請你呀！
我想秘書同我幫幫-俾個名單我，得唔得呀？	請秘書幫忙把曾舉手表示想提出規程問題的議員名單交給我。
你搵我呀？	你找我嗎？
連氣做咗三個鐘頭	一口氣幹了三個小時
呢張係我嘅卡片	這是我的名片
就快收檔咯	快要結束了
今年嘅禾生得好猛	今年的稻子長得很旺盛
《每一個明天》	《每一個明天》
煮燶飯	煮煳了飯
呢次嘅節目真夠爆棚咯	這次的節目真精彩
我-我恐怕呢，就係有違反《議事規則》嘅-嘅嫌疑。	我恐怕這些議員已涉嫌違反《議事規則》。
你唔溫習功課，考試就聽衰	你不溫習功課，考試就等著倒霉
一杯薄酒，失禮，失禮	一杯薄酒，不成敬意，不成敬意
收聲啦，口痕呀？	住口吧，你嘴巴癢癢啊？
以前你就話同佢冇朋友做	以前你說你們倆做不成朋友
冇嘢揸手，佢唔制嘅	沒東西給他掌握在手裡，他是不肯的
噉又點呀？	那又怎麼樣？
好請唔請，請到個噉嘅人翻嚟做嘢	居然會請了這樣的人回來幹活
唔好將垃圾抌落街	別把垃圾扔到街道上
攪到我成朝喺度搵	弄得我整個上午都在那兒找著
啲菜買翻嚟就枳入雪櫃	那些菜買回來就塞進冰箱
你擒咁高，因住笪咗落嚟	你爬那麼高，當心摔了下來
係噉又點呀？	是那樣又怎麼樣？
我先不先同你講過嘅喇	我早先跟你說過了
唔好扤佢食咁多	別強迫他吃那麼多
不如我哋傾吓點甩身先啦！	不如我們先談談怎麼脫身！
個答案諗到未？	答案想出來了嗎？
要攪到上差館咁大劑呀！	事情弄得要上警察局那麼嚴重啊！
呢個仔好生性	這個小孩很懂事
冇事呀，唔小心扭親隻腳啫	沒事，不小心扭傷了腳而已
頭啖湯都畀人飲咗嘞，仲諗乜嘢？	開頭最大塊的好處都讓別人拿了，還想什麼？
攤凍咗嘅滾水就叫凍滾水	放涼了的開水叫做涼開水
喂呀，啲閃喺佢度呀，原來。	原來閃卡都在哥哥新家。
我唔撈呀	我不幹了
畫個則出嚟再研究	畫了設計圖再作研究
請問你幾大年紀喇？	請問您多大年紀了？
我同佢直程就係水摳油，撈唔埋嘅	我和他簡直就是勢如水火，搭不到一塊兒
㨆好的磚佢	把這些磚碼好
而家幾點鐘？	現在幾點鐘？
呢碟餸都有味喇	這碟菜已經餿了
佢經驗仲未夠，識啲唔識啲點得嘅唧？	他經驗還不夠，一知半解怎麼行？
嗱，快啲換衫吖！	快換衣服！
我仲係心大心細	我還是拿不定主意
畀埋啲尾數	找齊那些餘數
請問票係幾錢一張呀？	請問多少錢一張票？
快啲嚟睇吓啦！	快點來看看啦！
我仲以為你出咗國添	我還以為你已經出國了呢
算咯，咪再提咯	算了，別再提了
喂，明信片呀！	喂，明信片啊！
我哋雙方都讓吓步啦！	我們雙方都做些讓步吧！
我通常唔會理其他人嘅事，但係你呢輪好古怪	我通常不管別人的事，但你最近的行為有點怪
聽日要交報告，今晚又要搏殺嘞	明天要交報告，今天晚上又得拼命了
老編將我篇文章改淨千零字	編輯把我那篇文章改得只剩下千把字
唔好攞隻手玷個鏡頭	別用手觸摸相機的鏡頭
你嚟搵我有咩事我幫手呀？	你來找我是有什麼事要我幫忙呢？
呢條路放工時間成日塞車	這條道下班下班時常堵車
多得你幫我搵翻個手袋，認真多謝晒你呀！	多虧你幫我找回手提包，真是太感謝你了！
我唔係好飲得	我不是很會喝酒
邊班學生成績最好？	哪一班學生成績最好？
我啲字寫得好肉酸	我的字寫得很難看
我哋而家開會，你唔好講埋咁多唔等使嘅嘢	我們現在開會，你別講那麼多不切實際的廢話
好話好話，都係你撈得掂啲！	哪裡哪裡，還是你混得好！
佢老竇以前係警司，好猛㗎	他父親以前當警司，挺顯赫的
佢生得好細粒	他長得個兒小
唔好咁長氣	別那麼羅嗦
近排股市唔明朗，價格分分鐘會下瀉	這幾天股市不明朗，價格隨時會下瀉
我翻去再睇	我回去再看
你亞爸喺唔喺度呀？	你爸爸在家嗎？
我都預咗你會翻嚟㗎啦	我早料到你會回來的
都唔知你喺度噏乜	也不知道你在說啥
你仲想點？	你還想怎麼樣？
佢啱啱行過，條樁就𢱕落嚟，當衰係啦	他剛走過，樁子就倒下來，該倒霉就是了
佢呢種病，久不久就發作一次	他這種病，每隔一段時間，就發作一次
我要買啲送畀朋友	我要買一些帶給朋友們
夜晚一個人出街要小心畀人劏死牛	晚上一個人上街要小心讓人攔路搶劫
呢間房曬到㷫烚烚，冇辦法瞓	這屋子曬得熱烘烘的，沒法睡
睇吓你可以唔可以安排今日下晝開個員工會議	看看你能不能安排今天下午開個員工會議
呢個計劃最慳㗎喇	這個計劃是最節省的了
佢知呃唔到人，咪死死氣認咗佢囉	他知道再騙不了人，不就勉為其難地承認囉
講嘢唔使負責任嘅風氣	說話不必負責的風氣
啱啱學過又試唔記得	剛剛學過又忘記了
暑假流流長，有咩好攪呀？	暑假過得很漫長，有什麼好做的？
你唔好呃我吖！	你不要騙我了！
你本書甩皮甩骨，點睇呀	你這本書破破爛爛的，怎麼看啊
真係冇計，原料唔啱用	真沒辦法，原料不合用
我哋陣間去邊度睇戲？	我們一會去那裡看電影？
呢個抵死友冇句好話	這個缺德鬼沒句好話
落樓買樽汽水	到樓下買瓶汽水去
通通都係陳皮嘢	全都是舊東西
件衫幾靚喎，等我入舖頭瞄吓先	衣服不錯，待我進店裡面看看
大家企埋牆邊	大家都站到牆邊去
最近佢人氣好旺	最近他極受歡迎
阻唔阻你吖？	會不會妨礙你呀？
對皮鞋日日噉著，著咗半年，仲咁實淨	這雙皮鞋天天穿，穿了半年，還這麼結實
你本書甩皮甩骨，點用得到學期尾呀？	你這本書破舊得很，怎麼能用到學期末？
人噉做佢噉做	人家這樣做他也這樣做
真係失禮死人咯！	真丟人！
蔗汁真係好飲	甘蔗汁真好喝
嗰啲人喺度嘈喧巴閉，好似趁墟噉	那些人吵吵嚷嚷，像趕集似的
唔好撻住對鞋	不要趿拉著鞋
嘩，咁快攪掂？	哇，這麼快就解決了？
你哋呢度邊個話事？	你們這兒誰說了算？
佢惡死能登噉望住我	他惡狠狠地看著我
你做盛行呀？	你是做哪一個行業的？
功課未做晒，就掛住玩	作業還沒做完，老惦記著玩兒
唔好提啦	不要說了
你講過又唔認，咁奸賴	你說過又不認賬，真賴皮
就係我哋有議員呢，係冇，呀，一個合理理由呢，就係圍住你嘅檯嘅後便啦。	有議員沒有合理理由而在你身後及旁邊站着。
講到尾，你仲係唔去好	說到底，你還是不去為好
其實佢哋嘅部門一路都有好多問題	事實上他們的部門一直有很多問題
撩吓佢，等啲糖快啲溶	攪拌一下，讓糖快點溶化
咪去住	先別去
成個人癐拉拉，唔想喐	整個人累得不得了，不想動
你計過佢	你重新計算一下
真係笑大人個口	真可笑
本嚟好地地嘅，畀佢扠𢰸晒	本來好好的，給他弄壞了
真係冇佢收	真拿他沒辦法
你表錯情啦，呢位先至係董事長	你誤會了，這位才是董事長
飛短啲	剪短點
時間啱啱好	時間剛好
你冇份聽嘅，冇份唱嘅，係咪呀？	你沒一起聽嗎？沒一起唱嗎？
我係直腸直肚嘅，有乜講乜，請唔好見怪	我是個直腸子，有什麼就說什麼，請不要見怪
佢唔會介意	他不會介意
我點會亂食呢啲冇寫名嘅藥丸？	我怎麼會亂吃這些沒寫名字的藥丸？
𢺳唔翻囉	挽救不回來了
唔係人人著直身裙都好睇嘅	不是人人穿西裝連衣裙都好看的
我真係唔捨得離開香港！	我實在捨不得離開香港！
慢慢冧吓佢，佢就肯去嘅嘞	慢慢用好話勸說他，他就願意去的了
成晚眼光光，瞓唔著	整個晚上睜著眼睛，睡不著
個蓋好實，開唔到	蓋得挺嚴，打不開蓋子
呢間屋平價出讓	這所房子廉價出售
快啲吖，就嚟夠鐘㗎喇	快點吧，時間快到了
嚟呀，飲杯茶先	來，喝杯茶
暑假梗係要迆吓	暑假當然要無目標地閒逛
嗰架車有型有款，啱晒你心水啦啩	那部車外形優美，稱你的心了吧
條褲唔啱我著	這條褲子我不合身
唔使噉樣搏出位啩？	不用這樣爭著出人頭地吧？
舊社會窮人要捱飢抵餓	舊社會窮人要忍飢捱餓
睇到夠算咯	看夠了
嘩，你話你嘢少呀？	哇，你以為你是省油燈嗎？
凡事唔好去到太盡，可以四四六六拆掂佢	凡事不要過於勉強，可以當面商量解決嘛
呢家嘢我先唔敢做	這類事我才不敢幹
不如出嚟迆吓	不如出來打發時間
唔好拖佢落水	不要拖他下水
好多謝大家咁畀面嚟贈慶	謝謝大家賞臉來道賀
搵兩個兄弟㩧濕佢	找兩個兄弟把他狠揍一頓
你叫佢慳啲呀	你叫他省省吧
噉我唔勉強你呀	那我不勉強你
我梗去𠺝	我當然要去的
睇住吖，啲油瀉喇	看好了，油要溢出來了
食埋咁多花生冇益㗎	吃那麼多花生沒有好處
裝入個樽度	裝進瓶子裡
睇佢點煞科	看他怎麼收場
呢間工廠嘅產品真正斗	這家工廠的產品真好
是但啦，食乜我都無所謂嘅	隨便吧，吃什麼我都行
佢不斷亂咁吠，好鬼嘈	他不斷胡說八道，真吵
我知你唔想做「醜人」，但係你都冇權力可以去overrule我哋個《議事規則》去做你呢個決定㗎。	你沒有權overrule《議事規則》作出這決定。
請你講吓大概要訂幾多先？	請您先談一下大概要訂多少？
佢打波好狼	他打球很兇狠
呢件事實冇走趲	這件事一定有把握
我好想去嘅，之不過實在好唔得閒	我很想去的，不過實在沒空
唔得詐奸㗎	不能耍奸
幾大都唔輸蝕	無論如何也不要吃虧
你再等多陣喇，或者聽日就到啦	您再等一等吧，也許明天就到了
啲肉生勾勾噉，點食呀？	這些肉煮得不熟，怎麼吃啊？
我覺得幾好睇㗎	我覺得挺好看的
你答我先吖	你先回答我
喺呢度行前兩個街口，好易搵㗎	從這兒往前走兩個路口，很容易找的
等我唸吓先	讓我想一想
使咗咁多錢，結果得個吉	花了這麼多錢，最後是一場空
你知唔知呀？	你知不知道？
擺起個經理款	擺出經理的架子來
我唔會掉低任何人	我不會丟下任何人
做埋呢啲就走得	把這些幹完就可以走了
我諗咗好耐	我想了很久
佢走咗冇幾耐啫，行快步都追得上	他走了沒多久，走快點兒還能追得上
大家嘅嘢都撈亂晒	大家的東西都混合了
大家幫手諗吓辦法啦	大家幫忙想想辦法
你幫我攞行李，真係唔該晒	你幫我拿行李，真是太謝謝了
聽日再傾啦，拜拜	明天再談，再見
夠鐘食藥啦	吃藥的時間到了
個書包上面掛咁多飾物，吊吊揈，有乜好睇！	書包上面掛這麼多飾物，晃來晃去的，有什麼好看的呢！
使乜咁肉緊	用不著那麼緊張
呢件衫半唐番	這件衣服半中不西
因住扻親個頭	當心碰著頭
手機飛咗去留言	手機轉去留言了
點知喺第三個round俾人foul咗出嚟喎	料不到在第三輪比賽中被淘汰了出來
你都唔識𧨾老婆嘅	你都不會哄老婆
去就去啦，唔好心多多喇	去就去吧，不要三心意了
佢息影二十年都有喇	他停止從影差不多有二十年了
我諗吓辦法喇	我想想辦法吧
爺爺，快啲啦！	快跑呀，爺爺！
佢約我同佢聽晚食飯	她約我明天晚上跟她吃飯
呢張凳係我坐開嘅	這張椅子是我坐的
大家靜英英噉聽	大家靜靜地聽著
