強迫症患者喺好多人眼中係怪胎。	強迫症患者在很多人眼裡都是怪人。
切得好細粒，反而潷到大大嚿排骨	切得很小，反而繃得大大塊排骨
所以我創造咗呢套叫做 「 BAM 」 嘅作品	我設計了這個作品 ， 單純命名為 「 砰 」 。
馬路到有好多車往來。	街道上的汽車來來往往。
我又懂多少呢？	我又懂多少呢？
對其他同學不公道，也有損外界對香港大學生的看法	對其他同學不公道，也有損外界對香港大學生的看法
幾套呀？佢唔係話得一套咋咩？	幾套啊？他不是說得一套而已嗎？
巴士	公車
冇㤢	不活動
我整親薑汁撞奶，啲奶都唔瓊囉。	每當我嘗試製作薑汁凝乳時，牛奶都不會凝固。
雖然我哋一早卜咗位，但因為人多，所以都要等先入得去。	雖然我們早早訂好了位子，但因為人多，還是得等位才能進去。
都未發令你就開始，搏懵呀？	還沒發令你就開始跑，想佔便宜呀？
噉做先係路𠺢嘛。	只有這樣做，你才會走上正軌。
（ 笑聲 ） 好老實 ， 之後我唔記得咗呢件事	（ 笑聲 ） 朋友們 ， 我不得不說 ─ ─ 我把這件事完全拋擲腦後了 ，
直譯就係 「 諗太多 」	字面上的意思是 「 想太多 」 。
陳先生上年都有教過我。	陳老師去年也教過我。
佢個post有成千個負評。	他的帖子有近千票反對。
我哋還要明確題目對作者所選材料喺時間	我們還要明確題目對作者所選材料在時間
絲帽	螺帽
唔爭在	不缺
大人大姐咯，仲喊。	你現在是成年人了，你還哭。
最後四強	四名入圍者
我日日都要返呢個冇意思嘅工作，真係番鬼佬月餅，悶極！	我每天都得去幹這份無趣的工作。 真是無聊至極！
食剩	吃剩下
一方	某一方
如果我話呢啲話唔傷人 ， 係呃人	如果我說這些言語不傷人 ， 那我絕對在說謊 。
佢兩兄弟原來冇血緣關係。	原來，兄弟二人並無血緣關係。
噉仲使指點咩，一字咁淺	這還用指教嗎，道理這樣淺顯
近日個別大學生在開學禮上發表香港可以獨立、自決的言論	近日個別大學生在開學禮上發表香港可以獨立、自決的言論
你做緊咩嘢呀？	你在幹什麼？
到 2050 年 會有十五億 六十五歲以上嘅人口	到 2050 年 ， 將會有十五億人的年齡 在六十五歲以上 。
我上個月去斯里蘭卡跟住個當地人嚮導周圍捐窿捐罅揾嘢食，食咗好多正嘢。	上個月去了斯里蘭卡，跟著當地導遊，吃了很多好吃的。
牙齒當金使	講信用
佢阿哥叫佢做乜佢都會做。	哥哥叫他做什麼，他就做什麼。
我去做尖，你一唔一齊？	我去健身房，你會來嗎？
呢個風水先生講啲嘢好靈㗎！	這位風水師經常給出非常準確的預測！
港澳碼頭	港澳客運碼頭
呢啲细路 嚟到我哋诊所之前被诊断为 自闭症 , 注意力缺陷紊乱 精神障碍 , 语言障碍	當他們到 我們的診所來時是被誤診 為自閉症 、 有注意力缺陷 、 精神障礙 及語言障礙等
呢種嘢對促進骨骼健康好有幫助，大人細路都啱食，絕對唔係呃鬼食豆腐！	這東西對促進健康的骨骼結構很有幫助。 大人小孩都適合吃。 我絕對沒有騙你！
苦瓜乾	愁眉苦臉的人
十月初	十月初
佢份人好牛精㗎，你都係算數罷啦。	他生性固執，你還是算了吧。
條deadline係今日，但係未做曬。	截止日期是今天，但工作還沒有完成。
佢嘅優點係勤力。	吃苦耐勞是他的強項。
我咀佢一啖囉	我親了他一下
分局	分店
噚日去咗邊度玩呀？	你昨天去哪兒玩的開心？
乜說話，唔洗客氣	什麼話，不洗客氣
即係話佢𠻺好少例子。	就是說他嘮很少例子。
中世紀前期	中世紀早期
細路仔搭扶手電梯時唔應該玩吓，好危險㗎！	小孩子乘坐自動扶梯時，千萬不要在上面玩耍，非常危險！
個細路震震貢，我冇法子睇書	那小孩動來動去，我沒辦法看書
亞爸喺葵涌石貝街買左三磅士多啤梨返屋企	爸爸在葵涌石貝街買了三磅小商店梨回家
我想請你哋加入我再教育同探索之旅	我要邀請你 與我一同走過我被 再教育及重新發現的旅程
轉頭話你聽	回頭再告訴你
落緊雨仲要趕住去鰂魚涌太裕路打乒乓波	下着雨還要趕着去鰂魚涌太裕路打乒乓球
真係抵死，畫到我本簿花晒	真該死，把我的本子畫得橫七豎八的
他望一望泥土 ， 話 ︰	他看了看泥土 , 說 : " 算了吧 .
看低	看小了
行路嗰陣抬高你個頭，咁先顯得有自信！	走路時抬起頭來顯示你的自信！
惡有惡報	惡行將受到懲罰
我寧願OT有錢，好過要commission。	我更喜歡加班費，而不是佣金。
嗰個人鬼鬼鼠鼠唔知做乜。	也不知道那人要幹什麼，就這麼鬼鬼祟祟的。
我哋做嘅考試 … 下星期 ， 即係四月份嗰陣 我哋會起紐約舉行考試	我們作測驗的時間 我們下週即將在紐約作學力測驗 通常在四月
同佢好難相與	跟他很難相處的
咦，好傻啊我（都）覺得。唉。	咦，好傻啊我（都）覺得。唉。
咁多人喺度墟巴嘈閉，唔知做乜	那麼多人在那兒吵吵鬧鬧，不知道為什麼
跟住就誒我再喺隔離碼頭搭返船入屯門，好快，所以。	接着就攆我再在隔離碼頭搭回船入屯門，很快，所以。
香港物業市場統計數字。	香港物業市場統計。
一返來就返工？	一回來就上班？
庭上眾人聞言嘩然。	聽了這話，在場的人都驚呆了。
的士喺紅磡福至街兜左幾個圈	出租車在紅磡福至街兜了幾個圈
自我。	自我。
我哋發現咗抗生素同發明咗疫苗 去預防傳染病 仲有好多抗癌療法 令愛滋病病毒喺抗病毒藥物 醫治心臟病嘅降膽固醇藥等等	我們發明了抗生素和疫苗預防傳染病丶 對抗癌症的療法丶愛滋病的藥物 ， 還有施德丁預防心臟病 ， 多不勝數 。
我爸爸住喺九龍塘映月臺	我爸爸住在九龍塘映月臺
佢哋呢种创新嘅技术 可以记录EEG脑电图或者电流活动 ¾ 仲喺实时记录 咁样我哋就可以睇到 大脑执行不同嘅功能 然后检测出啲好细微嘅异常 喺呢啲功能之中 视觉 , 注意力 , 语言 , 发声	這個突破性的技術 能夠即時的紀錄腦部的腦波圖 ， 或其他腦部活動的電子信號 ， 由此我們可以觀察到腦部 在進行各種不同功能活動 ， 並偵測到在進行這些功能時 ， 非常細微的異常狀態 ， 如視覺 、 注意力 、 語言及聽覺等功能中的異常現象 。
你坐就坐，唔好掗住個位唔坐	你坐就坐，不要霸佔這個位子不坐
看看	看一看
唔好鬥我啲嘢。	別動我的東西。
重敢揾你咩？真係。	還敢找你嗎？真。
係唔係講笑咋佢？	是不是開玩笑而已他？
今年凍過舊年。	今年比去年冷。
除拆	雜項費用
你件衫濕晒喇，快啲換衫啦。	你的衣服濕了。 快點換！
佢係噉岌頭，應該好認同我講嘅嘢。	她一直在點頭，我想她是同意我說的。
防毒軟件	防毒軟件
冇信心？	沒有信心？
不過都有痛苦嘅時候 特別係對我身邊嘅人	有時是痛苦的 ， 特別是對我身邊的人 。
捉精靈	捕捉寶可夢
流浪貓喺沙田禾香街嘅垃圾桶搵野食	流浪貓在沙田禾香街的垃圾桶找東西喫
披莎	比薩餅
佢嘅聲線真好	她的音質真好
果皮攞嚟煲紅豆沙好好飲。	果皮曬乾可增強紅豆湯的香味。
呢間屋咁細，一眼睇晒！	這個公寓很小，一眼就能看到
你睇佢個鬼祟樣，實係偷咗嘢。	看看這個狡猾的混蛋。 他一定是偷了什麼東西。
摩打	馬達
?痕?到隻腳損晒	？痕跡？得只腳破了
些利街清真寺	些利街清真寺
孔子有成三千個門人。	孔子有大約三千名學生。
我哋唔會投資喺受害者身上 我哋投資喺生還者身上	我們不投資受害者 我們投資存活下來的人
遠不及	遠比
我仲係青頭仔，好羨慕你哋有得攪。	我還是個處女男，很羨慕你做這件事。
而家Eason好失禮你咩？	你說陳奕迅有什麼不好？
大氣層都一樣	大氣層也一樣 。
呢幾個月經濟不景，所以喺呢區有幾間舖執咗笠。	這幾個月經濟一直不景氣，所以這個地區有幾家商店關門了。
我畀客戶睇我嘅設計時 通常客戶只有一個問題 ， 就係 ： 「 Mike ， 我要點多謝你先得 ？ 」	通常我就要做個簡報 ， 一般來説 ， 我做完成果簡報 他們只會問我一個問題 ， 那就是 「 麥克 ， 我該怎麽感謝你呢 ？ 」
佢好鍾意收集名人嘅簽名。	他喜歡收集名人的簽名。
有無人知道黃竹坑深灣碼頭徑係點去㗎	有沒有人知道黃竹坑深灣碼頭徑是怎麼去的
華虹半導體	華虹半導體
如果佢喺上水金錢南路搵唔到便利店買汽水	如果他在上水金錢南路找不到便利店買汽水
警方根據線報破獲犯毒集團。	根據情報，警方搗毀了一個販毒集團。
收數佬	追收欠債的人
好彩最壞嘅仲未發生	幸運的是最可怕的事情還沒有發生 ，
一篇文章	一篇文章/一篇文章
好屎呀你，咁都贏唔到佢。	你連他都打不過？ 你真是個失敗者。
拼命完成任務	非常努力地完成一個人的任務/職責
呢次移除係為咗種植棕櫚樹	剷除這些雨林地 ， 主要是為了 騰出空間來種植棕櫚樹 。
家居保險	家庭保險
無幾耐 ， 當我嘅敎科書講到呢樣嘢 我嘅生物科老師竟然跳過呢個課題	之後我看到教科書上 有一章談到此事 ， 生物老師卻直接跳過 。
一切的事物都是等價交換	一切的事物都是等價交換
真皮手袋	真皮手提包
橋	橋樑
噉所以如果你係譯𠻺中譯英嘅時候，	所以如果你是譯譯中譯英的時候，
好平嘅紅毛丹	好便宜的紅毛丹
嗰個喺交通意外受傷嘅男人瞓咗喺地度。	車禍中受傷的男子躺在地上。
誒，一隻西施，一隻拉薩。	淘氣，一隻西施，一隻拉薩。
打鑊甘	痛打某人一次
噉可以考慮-買哩本。	這樣可以考慮-買這本。
坑渠	污水渠
所以呢個原因我認為 盡可能建立一個安全嘅網絡會比較好	所以衝著這理由我認為 － 建立一個盡可能戒備森嚴的 網絡是比較好的 ，
針筒	針管兒
係白撞雨，一陣間就出熱頭	是過雲雨，一會兒就出太陽
傳統飲食係聞所未聞 ， 除非你本身係小數民族啦	民族食品是聞所未聞 ， 除非你是其他種族的人
普通人唔係咁易攞得起嘅	普通人不是那麼容易拿得起的
