你咁樣呃啲顧客，我實在睇唔過眼呀	你這樣騙點顧客，我實在看不下去啊
未扱過印嘅，二百幾蚊一個，好似過成過萬蚊，一版，好似係？係唔係呢？好犀利啊，總之個八嗰隻係非常非常之。所以我而家諗起啲個八郵票，我猛咁寄，猛咁寄晒佢嗰陣時啲-	沒雁過印的，兩百多塊一個，好像過成過萬元，一版，好像是？是不是呢？很厲害啊，總之個八那只是非常非常的。所以我現在想起點個八郵票，我不斷地寄，不斷地寄了他的時候點-
我都冇學過 ， 不過如果我學過 我就會學到好多元音 唔止英文嘅十零個咁可憐 有成 30 幾個咁多 喺你嘴裡邊 好似蜜蜂喺巢裡邊 ， 橫衝直撞	我也沒學過 ， 如果我學過 ， 我在嘴裡滾的就不是 13 個母音 ， 像英語一樣 ， 而是 30 個不同的母音 ， 在柬埔寨人的嘴裡面轉來轉去 ， 就像蜂巢裡的蜜蜂 。
線步好密	針腳很密
啱啱入職，如果你老細唔睇你台戲，代表你冇運行，可以收皮。	作為一個新手，如果你的老闆不欣賞你的表現，你就不會有好日子，這意味著你完蛋了。
嗰個太子爺將佢爸爸留俾佢嘅遺產都使得一乾二淨。	那個花花公子花光了他父親給他的所有遺產。
扣好安全帶未啊？開車喇！	你係好安全帶了嗎？ 我們出發！
有個老人去左上水永生街食齋	有個老人去上水永生街喫素
部收音機好豆泥，只係買咗三日就壞咗喇。	這台收音機的質量很差。 買了三天就壞了。
果段時間很美好 。	那些真是很美好的日子 。
骨質疏鬆	骨質疏鬆症
尾班車	最後一班公共汽車/火車/電車
諗唔到呢嚿石頭咁鬆婄，輕輕一摼就散咗	想不到這塊石頭這麼不結實，輕輕一擊就碎了
初	初
速速磅，唔好兩頭望！	快點付錢，不要東張西望！
我苦心勸阿松，但係佢就置若罔聞。	我好心地給阿忠提建議，他卻充耳不聞。
幾個人商量，想攪間公司。	幾個人商量了一下，他們要開公司。
側近	身旁
請你食香瓜	請你喫香瓜
佢口口聲聲話自己係冇辜嘅，但係冇其他人可以證明到佢講緊真話。	他口口聲聲說自己是無辜的，但沒有人能證明他說的是真的。
呢單工程又超支又難搞，做咗社會又無得益，真係邊個執到都喊三聲。	這個建設項目超預算難辦，建成後對社會沒有好處，誰接了都要哭三聲。
舊生	原來的學生
季節性流感爆發	季節性流感爆發
一定係除非唔係	一定是除非不是
你嘅諗法幾好吖	你的想法不錯
女仔之家，喺嗰個鹹濕老細度打工好蝕底㗎，早啲劈炮啦。	像你這種給好色老闆打工的姑娘，很容易吃虧的，還是趁早辭職吧。
大火經樓梯迅速蔓延至整座大廈，冇樓層倖免。	大火通過樓梯迅速蔓延，吞沒了整棟建築，每一層樓都被燒毀。
天體海灘	天體海灘
表姐放學去左半山區羅便臣道公園打韆鞦	表姐放學去半山區羅便臣道公園盪鞦韆
辦	貨樣
肉緊	揪心
單料	單薄
鹽放入水度，好快就溶化咗。	鹽在水中迅速溶解。
都可以儲積分賺里數	也可以攢積分賺裏數
拎到呢個獎令我非常高興。	獲得這個獎讓我感到無比的高興。
行咗呢一步，連隨就要行第二步	走了這一步，接著就要走第二步
《星空》係梵高嘅代表作。	星夜是梵高的代表作。
警察宿舍	警察宿舍
佢隻CD好受歡迎，一出就斷市。	他的 CD 非常受歡迎，所有的副本幾乎立即售罄。
我講嘢細聲唔代表我有禮貌	我說話小聲不代表我有禮貌
朦	模糊
呢次有辦法嘞	這下可有辦法了
懫	止住
好正。即刻煲出來倒落來嗰啲呢。	很棒。馬上煮出來倒下來那些呢。
貪	為了
挨生挨死	苦熬日子
他們那時候的臉色，	他們那時候的臉色，
正中間	在中心
擘爛件衫	撕破了衣服
佢整爛我個袋不特只，仲食晒裏面啲零食添啊！	他不僅打碎了我的包，還把裡面的零食都吃光了！
細時偷針大時就偷金	小時偷針大時就偷金
相擁	相擁而泣、擁抱
人之將死其言也善	人之將死其言也善
杞人見到就唔再驚喇	杞人看見就不再怕了
佢肥到拗唔到腰。	他太胖了，不能彎腰。
我諗通晒㗎啦	我想通了
哦，哦，哦，哦。	哦，哦，哦，哦。
捉字虱	挑剔選詞
我呢，嗰啲新先生之中呢，有一個唯一得一個先生係男先生喇。	我呢，那些新先生之中呢，有一個唯一隻有一個先生是男先生了。
霍士財經新聞叫呢個概念做 「 50 歲嘅實習生 」	然後 ， 還要感謝福斯 商業新聞的好意 ， 他們取名新聞內容是 「 50 歲的實習生 」 。
呢個人打波真係零舍唔同㗎。	這個人打球的方式真的讓他與眾不同。
噉又係，嗰啲嘩貴到。	那又是，那些哇貴得。
當令時蔬	時令蔬菜
主人房	主人房間
做乜你咁夾硬逼過來？	幹嘛你這麼死命擠？
演講詞有改動過。	發言稿被人改動過。
花名	渾名
籃球員至少要有六呎身高。	籃球運動員需要至少 6 英尺高。
作为一个妈咪我都受到好多惨痛经历 。	我作為一個媽媽很痛苦 。
剃鬚	剃鬚
教學大綱	教學大綱
部PRINTER日日都要PRINT嘢，一捻紙點夠啊？	打印機每天都要處理打印作業，那麼一令紙怎麼夠呢？
有人話佢做嘅嘢係唔見得光嘅。	有人說他所做的事情是違法的。
小心畀壞人陰咗你	當心給壞人暗害了你
呢個舖頭一日要做一萬蚊生意先夠皮	這家店每天要做一萬塊錢的生意才夠本
神心	有誠意
收購公司	接管一家公司
一晝一戙	一橫一豎
我加咗你部電腦入公司個網域喇。	我已將您的計算機添加到公司的活動目錄域中。
其實好難幫到啲隱青，因為我哋根本就唔知佢哋嘅存在。	由於我們無法找到他們，很難向他們伸出援手。
避風塘牛肉炒河粉	避風塘牛肉炒河粉
點都冇研究	怎麼都成
為咗呢啲咁小嘅事，何必對簿公堂呢？	為了這種無關緊要的事情上法庭有什麼意義？
你憑乜嘢同人哋扻啊？	靠什麼跟那些傢伙戰鬥？
煙肉腸仔卷	培根香腸卷
呢位博士嘅演講真係有趣。	這位教授的講座很有趣。
日吟夜吟	日夜嘮叨
佢哋而家落後十幾分，十成十輸梗啦。	他們現在落後十多分； 他們肯定會輸。
靈糧堂劉梅軒中學喺1998年由香港靈糧堂向政府申辦， 最初係叫做「大埔靈糧中學」。到咗第二年，學校用咗大埔區一間小學開始運作，喺嗰一年嘅8月16號正式接收校舍。由於學校開辦費用係由劉梅軒長老捐贈，所以正式校名亦改為「靈糧堂劉梅軒中學」。	此校於1998年由香港靈糧堂向政府申辦，並獲分配現址的校舍，初期暫名為「大埔靈糧中學」。至翌年年初，此校用大埔區一間小學開始運作，並於同年8月16日正式接收校舍，隨後開課。由於此校的開辦費用由劉梅軒長老捐贈，因而冠名，而正式校名亦因而改為「劉梅軒中學」。
同佢換，你就蝕底喇。	如果你和他交換，你會吃虧的。
咁多年黎都好俾心機做，經理亦好鍾意佢	這麼多年來都很用心做，經理亦很喜歡他
就好似查郵箱	它比檢查電子郵件沒有什麼不同 。
收慢火	使火力減弱
咪吹水啦！	不要說謊！
硃砂桔	紅色的小橘子
冇厘頭	摸不著腦
噉對於佢哋來講咪好簡單囖。	對於他們來說就很簡單。
葵芳地鐵站囖。	葵芳地鐵站淘氣。
好人事	心腸好
督卒	拱兵
真係有好多人好想打皇家工。	真的有不少人非常想當公務員。
幾條海底隧道嘅競爭好激烈。	海底隧道之間的業務競爭非常激烈。
俾晒啲嘢個仔做？	全給點東西兒子做？
今次你咁搞單大壇嘢出嚟，自己諗方法填氹啦！	這次是你惹了這麼大的麻煩。 自己想辦法對付吧！
半筋半肉麵	半筋半肉面
徒勞無功	無功而返
啲花有淡淡嘅清香。	花有淡淡的香味。
做乜都唔好做二世祖	做什麼都不要做二世祖
好心有好報	一個人的好意，往往會得到回報。
我就俾你結結實實仆一次	我就讓你結結實肯定僕一次
爭奪冠軍寶座	為冠軍寶座而戰
佢買三張獎券有兩張入圍	他買三張獎券有兩張中獎
咁勤力，抵佢發達啦。	由於他如此勤奮，他理應致富。
呢度好近街市	這裡離菜市場很近
一間位於日本京都名為「貓咪會議」（日語： ）嘅貓咪咖啡室。	一家位於日本京都的名爲「貓咪會議」的貓咪咖啡館。
初選	初步選擇
再摸摸前額同樣流汗	再摸摸前額同樣流汗
係要使我哋缺乏嘅嘢 變得豐富	是要豐富我們 所缺乏的東西
冧	倒塌
讓市民更及時得悉有關數據	讓市民更及時得悉有關數據
嗯，我都唔去嚹印尼。	嗯，我也不去嚹印尼。
身世可憐	過著悲傷的生活
八位選手到底會為大家帶來點樣嘅驚喜	八位選手到底會爲大家帶來怎樣的驚喜
佢哋亦都可以重修祭壇 以佢哋嘅方式 、 喺屬於佢哋嘅地方 崇拜佢哋嘅神	他們也能重修祭壇 以他們的方式 在屬於他們的地方 崇敬他們的神
做乜買埋咁多唔等使嘅嘢啊？	為什麼要買那麼多垃圾？
治標唔治本	從表面上而不是從根本上解決問題
佢高翻啲就更靚	她再高一點就更漂亮
喺網上查你住緊地方嘅本地花卉品種	上網搜尋資料 種植本土原生的花種
讀夜校好辛苦㗎，日頭又要返工，點温書呀？	白天還要打工，上夜校很辛苦，放學後怎麼可能去讀書呢？
一兩蚊雞都要注意節約	哪怕一兩塊錢也要注意節約
你搭的士唔好講價，一上車就叫司機落錶，如果佢唔肯落錶，你要搭第架。	乘坐出租車時不要講價，一上車就告訴司機開始計價器。 如果他不願意打表，你就需要再坐一輛出租車。
我啊，而家連續啊，成個禮拜啊，六點幾返到屋企嚹收工之後。	我啊，現在連續啊，整個禮拜啊，六點幾回到家收工之後。
跳橡筋	跳皮筋兒
佢發緊燒啊。	他在發燒。
我哋要認清楚 ﹐ 呢啲信息嘅目標 並唔應該係醫生 ， 亦唔應該係保險公司 ，	我們需要意識到這些信息的目標 不是醫生 ， 也不是保險公司 ，
一個堅持話東，一個堅持話西，梗係大纜絞唔埋啦。	一方堅持說A，另一方堅持說B，當然沒有辦法拉近他們之間的差距。
發現恐龍骸骨	發現恐龍的骨架/骨頭
而家 ， 喺我哋答呢個問題之前 我向你介紹 Chris Hosmer	在我們講那個答案之前 讓我告訴你關於 Chris Hosmer 這號人物
防	防止
你成日咁牙擦擦吖，但係你啲成績麻麻咋噃。	你總是那麼吹牛，成績卻馬馬虎虎。
諗落佢又有佢嘅道理。	轉念一想，他有他的理由。
你識唔識鬆骨？	你知道怎麼按摩嗎？
我哋宜家就係行緊第一步	我們踏出了第一步 。
自梳女係一種舊時女性對抗封建嘅象徵。	女性梳頭是反封建的標誌。
三個細路 ， 系三個學生黎嘅 ， 被軍隊扣押 因為佢地無帶身份證明	三個孩子 ， 就是三個學生 ， 被軍隊拘留了 ， 因為他們未攜帶證件 。
階磚	方塊
佢半個月都冇就買咗部菲林機同兩個鏡頭，堅有米囉。	他的方式加載。 他在大約兩週的時間內買了一台膠片相機和兩個鏡頭。
一同	一起、共同
伙記，整碗雲吞麵	員工，整碗餛飩麪
波士話想炒佢喎。	老闆說他想解僱他。
佢肥揗揗噉，好論盡。	他太胖了，笨手笨腳的。
發佈會	公告事件
我已經做咗幾晚通宵喇。	幾個晚上我一直工作到天亮。
最新產品	最新產品
右邊	右邊
有部	一部
黎克特制	芮氏
所有嘢由佢負責。	一切都會由他來處理。
呢個人有啲字墨㗎	這個人有點文化水平
車牌號碼	車牌號碼
講完𡃉嘞。	說完了。
佢隻腳仲未好番，要用枝士的行街先得。	他的腿還沒有好，走路需要拄著拐杖。
咁大筆錢，臨時臨急邊借得到啊？	這麼大一筆錢，我怎麼能這麼著急借呢？
你噉太搏命啦啩	你這樣也太拼了吧
今日實落雨嘅	今天肯定下雨
分析真句	分析真陳述
土炮	劣質酒
其實這種道理	其實這種道理
嫋嫋瘦瘦	細細長長
搵紗罩扱實啲餸	用紗罩把這些菜罩上
佢瞓喺地下死都唔肯走。	她躺在地板上，拒絕離開。
阿艾爾頓話卡啦OK吖嗎。	阿艾爾頓說卡了 OK 啊嗎。
呢啲嘢都係我宜家傷心嘅	現在這些事情讓我感到悲傷 。
比賽去到尾聲，佢依然遙遙領先。	比賽已接近尾聲，他仍遙遙領先。
整完呢件衫剩番好多布碎。	這件襯衫做成後，布料廢料很多。
嘿，好慘𡃉喎。	嘿，很慘嫋啊。
最終 ， 每一個國家要變嘅話 都要靠呢班特殊例子嘅人	最後 這個世界上沒有任何一個國家 沒有被那些 最傑出的人事務所改變
賀建奎係中國生物學者，南方科技大學副教授。佢嘅研究團隊聲用基因編輯技術嘅一對噉改過基因嘅雙胞胎因此喺2018年11月出世，事件引發全世界學術界同輿論就倫理等方面嘅指責。	賀建奎，生物學者，南方科技大學副教授。其團隊進行基因編輯的一對嬰兒在2018年11月誕生，引發學術界和社會倫理的諸多指責。
絕地反擊	冒著風險反擊
本書啲字密密麻麻噉，睇得我好辛苦。	這本書的文字太密密麻麻，讀起來真是吃力。
唔好諗咁多啦	別想那麼多了
驟眼睇	一眼看上去
人類有能源之前已經存在 有人話經濟 唔能夠承受轉變 因為最平嘅能源就係奴隸	在沒有石油燃料以前 ， 人類就已經存在了 這些人認為 ， 人類經濟將沒辦法承受這種轉變 ， 因為最便宜的能源來源就是奴隸制度 。 （ 若不用石油 ， 只能用人力 ）
頭先我睇到佢哋行嚟行去，好似搵唔到啲位噉。	剛才我看到他們來回走動。 他們似乎找不到座位。
我哋嘅婚禮將會喺教堂舉行。	我們將在教堂舉行婚禮。
理佢死人咩	管他死啦活的
哩個物理治療𡃉。	這個物理治療。
佢好識作古	他很會編故事
翻轉嚿石頭 睇下呢隻蟹蛛同隻甲蟲玩雙撲	把石頭翻開就會發現下面有很多蟹蛛 抓著甲蟲 。
我們鬧情緒是正常	我們罵情緒是正常
唔晌𡃉？	不晌？
逃避責任	推卸責任
畫咗一筆	畫了一筆
北京打開口牌欽點特首。	北京公開任命行政長官。
噉有邊個啫？陳慧嫻。係陳慧嫻關淑怡同埋乜嘢啫嗎。同埋彭羚𡃉喇。三個𡃉喇。	這樣有誰呢？陳慧嫺。是陳慧嫺關淑怡和什麼啫嗎。和彭羚淘氣了。三個賺了。
我唔認為阿波菲斯係一個問題 事實上 ， 塞翁失馬焉知非福	我認為阿婆菲斯的存在對我們並不壞 。 而是一個變相的好事 ,
今次抽獎嘅獎品好豐富。	幸運抽獎的獎品種類繁多。
如果佢喺屯門達仁坊搵唔到便利店買汽水	如果他在屯門達仁坊找不到便利店買汽水
我哋要貫徹自己嘅理想！	我們要貫徹我們的理想！
佢離婚之後，終日借酒消愁。	離婚後，他一直沉浸在悲傷之中。
（ 音樂 ） 多謝	（ 音樂 ） 謝謝 。
隻	類
醫生 ， 正如在座咁多位一樣 非常拼搏	醫生 ， 就像大多數在場者 非常好勝
你知唔知我好擔心呀	你知道嗎？我很擔心嗎
點知塞翁講	誰知塞翁說
一係買咗Herry架121囖。	要麼買了Herry架121淘氣。
佢係「飯桶」嚟㗎，餐餐都一定要食飯。	他是飯桶； 他每頓飯都要吃米飯。
舉高雙手拍手鼓勵	舉高雙手拍手鼓勵
我發現 ， 你年紀越大 ， 離婚嘅可能性就越低	結果是年紀愈大 ， 離婚可能性愈低 。
你俾啲吉士啦好無呀	你給點勇氣吧好無啊
美國會用華氏報天氣。	美國正在用華氏度報告天氣。
心掛掛	心中牽掛着
國慶遊行嗰陣，高官都響看台上邊觀禮。	那邊的講台上，上面正在參加國慶遊行。
佢哋大到可以阻擋所有陽光 令到下面嘅事物好黑暗 、 好不祥	大到能遮蔽所有日光 站在下方感到非常黑暗與不祥
個天係唔會掉落嚟㗎	上天是不會掉下來的
化妝	化妝
一步一個腳印	一步一個腳印
跛腳鴨政府	跛腳鴨政府
細路仔好鐘意喺街頭扭計	孩子們喜歡在公共場合調皮搗蛋
有皇氣，快啲散水！	有警察，快逃！
你俾人呃咗咁多錢都唔知，正一傻女嚟！	你被騙了那麼多錢。 真是個傻姑娘！
記性好	美好的回憶
發散	派出
紅木傢俬好硬掙㗎。	紅木家具本質上是相當堅固的。
呢啲都係虛名嚟啫，就好似浮雲一樣	這些只是虛名而已，就像浮雲一樣
好熱啊，等我沖返個靚涼先！	好熱哦。 是時候好好洗個澡了！
連埋	並且
我哋需要適應能力 ， 去學習創造同創新 。	我們需要適應能力 變得有創意又會創新的能力
佢幾鍾意飲酒。	他真的很喜歡喝酒。
三十歲有多	三十多歲
唔係。我-我覺得個理由係容-容易嘅。	不是的。我 - 我覺得個理由是容 - 容易的。
如果你係一名政客 或者你為一名政客打工 又或者你鍾意聯絡政客嘅話 請支援市級 、 縣級 、 州級 、 同聯邦級 相關法案嘅通過 嚟資助同支持工人擁有嘅企業	如果你是政治家 ， 或是你為政治家工作 ， 或是你就是喜歡和政治家說話 ， 請協助讓市 、 州 、 聯邦 和郡能通過法令 ， 因為我們需要這些法令去資助和 支持那些勞動者擁有的企業 。
畢竟 ， 小兒書就系大人教導細路仔嘅手冊 ， 所以你最好卑佢地果地可以教佢地由不同方式睇問題嘅小兒書 。	畢竟 , 童書都是子女教育手冊 , 所以你最好給他們看教導不同觀點的童書 。
起釘	把釘拔起來
我係明屈你啊，吹咩！	真是我陷害你，看你拿我怎麼樣！
啲小朋友好鍾意食珍寶珠，一吮就可以吮成個鐘。	孩子們總是喜歡吃棒棒糖，他們可以吸一個小時的糖。
點開枱呀？都未湊夠腳！	我們怎樣才能開始打麻將呢？ 我們連人都不夠！
個冷氣壞咗幾個月你捨得整未呀？	那個空調壞了幾個月你捨得整了嗎？
過埠	出洋
佢仔女多，一揪一掕噉去邊度都唔方便	他小孩多，拖兒帶女的上哪兒去也不方便
樓主	樓主發帖者
大專學界同攬炒都有同樣信念	大專學界和攬炒也有同樣信念
開除學籍	被學校開除
當我見到啲小朋友喺街上面乞食嘅時候，我覺得好悲哀。	當我看到一些孩子在街上乞討時，我感到非常難過。
肉醬多利亞	肉醬多利亞
蛇王	懶
通常我會睇邊度買得平就去邊邊買。	通常我會先看看哪裡可以買到便宜的，然後就去哪裡買。
乜乜物物	這樣那樣
我呀？我唔係好犀利𡃉，所以做研究囖。	我嗎？我不是很厲害，所以做研究。
比特幣	比特幣
呢類事情開始不斷發生	同樣的事情開始常常發生
我哋都有文章 叫做 《 點可以喺五分鐘之內 扮成你冇淨係喺度喊 》	我們也有文章像是 「 如何讓妳看來不曾哭過 」
湊夠	湊足
太夜	太晚
不如擺上網啦 ！ 」 我知好多人計數唔多掂	許多人可能 數學不太靈光
扽走	撣走
齙牙	暴牙
以下嘅話劇係由我哋嘅學生自編自導自演。	以下戲劇由我們的學生編劇、導演和表演。
現有客户	現有客戶
隻雞D味怪怪地	只雞些味怪怪地
佢係個好感性嘅人。	他是一個感情深厚的人。
老闆埋單之後就拎部計數機出嚟，大家都心知肚明，呢餐要自己俾錢嘞。	我們老闆核對完賬單，拿出一個計算器。 我們都已經知道我們必須自己支付餐費。
呢兩日你覺點呀？	這兩天你覺得怎麼樣？
有關陳述純屬無稽之談。	上述說法毫無根據。
舊牛奶公司高級職員宿舍	舊牛奶公司高級職員宿舍
團年	除夕夜家人團聚
阿美好信佢男朋友。就算佢同女仔睇戲，阿美都定過抬油！	梅相信她的男朋友。 即使他和女孩子一起看電影，她也很鎮定。
老實	老實
老闆請我去元朗紅棉徑間餐廳食西多士飲奶茶	老闆請我去元朗紅棉徑間餐廳喫西土司喝奶茶
加強追查恐怖份子	加大力度追查恐怖分子
媒人讚佢靚都冇用，至緊要你合眼緣	媒人誇獎她漂亮也沒用，最重要的是你看得順眼
衰得你咁交關，噅佢做乜呀！	你下賤得這麼厲害，求他幹什麼！
芒果布甸	芒果布丁
差唔多半數排放量嚟自建造業 能源用量方面 ， 情況都係差唔多	將近半數的溫室氣體和建築業有關 ， 能源消耗方面也同樣如此 。
而且會過去嘅 。 」	會度過的 。 」
佢俾人掠咗一筆錢。	他被騙走了一筆錢。
